#love #TagsForLikes #TFLers #tweegram #photooftheday # #amazing #followme #follow…  ,0
Morre djiabo #Sad,3
Someone is exhausted... #bulldog #rowdy #exhausted #merrychristmas,3
RT UID it just didn't really feel like Christmas this year #sad,3
New poem at   #poem #poetry #dikter #burden #christianity #sad #hurt,3
#Sad,3
 #Sad #Thanksgiving #Christmas #NewYear #Thoughts,3
#SaD PoEtRY,3
"mas mas, a Cob anda por aqui e nem me diz nada #sad",3
This is literally the worst day ever #sad,3
"Just started twitter, and I need more followers I need to have more followers, in order to get some likes EXCLAMATION  #sad #newbie #twitter  QUESTION ",3
I just wanna get on the highway and blast Wale #disappointed,3
I need you to need me. I need to come first for you. I need you to feel lost without me but that's too much to ask for #sad,3
RT UID Morre djiabo #Sad,3
UID UID hahaha I thought you said you were joining #disappointed,3
Why have I not gotten a Christmas snapchat from Team Snapchat QUESTION  #disappointed,3
Bad jokes for days.... #really #disappointed #vertsmart,3
RT UID This is literally the worst day ever #sad,3
"UID according to Instagram and Twitter, everyone's lives are better than everyone else's. Good for you EXCLAMATION  #thatsthespirit"" #sad",3
O concerto já está a acabar #sad,3
 QUESTION  love them #Exhausted #WhyDidIWearTheseHeels #FabMommy #MyTwo #Xmas,3
I thought The Conjuring was supposed to be a scary movie #ItWasnt,3
Yo These Hoes Fuck With Anyone #Sad,3
What's going on in South Sudan QUESTION  #sudan #southsudan #civilwar #war #africa #news #sad #breakingnews,3
#exhausted #after #his #first #xmas #with,3
#depression with UID,3
"Just followed someone who seemed intelligent and interesting...tried to read some of their tweets n it now says ""suspended"" #disappointed",3
I think I'm the only one that hasn't taken a nap on Christmas Day EXCLAMATION   Can't keep my eyes open anymore  QUESTION  #exhausted,3
buti pa ibang tao kinakausap mo pero ako hindi #sad,3
Anchorman  awful #disappointed,3
Haven't seen a case this #sad in a while  QUESTION ,3
Thanks to UID for not delivering our order by the  as promised so my parents didn't have a gift to open today EXCLAMATION  #disappointed,3
buti pa ibang tao kinakausap mo pero ako hindi #sad #alone,3
everybody is getting followed yet im not #sad UID,3
I didn't get my iPhone   QUESTION  #sad,3
"Shocked to know KSG left #QuboolHai can this be even more worse. The show wont be the same, Asad wont be the same.",3
The best part about today is for sure the fact that I'm going to bed now #exhausted,3
I hate feeling sick like this.,3
Skype Counseling - Online Counseling via Skype HAPPYICON   via UID Get help for #ANXIETY & #DEPRESSION. Please Retweet EXCLAMATION ,3
i literally cant remember the last time i chose to play a happy song #sad,3
"Don't get me wrong, I like Christmas and all the family time but I'm so glad its almost over.",3
RT UID Found out I have to wait to take human physiology. #totalass #disappointed,3
Tough loss today #Knicks fans #disappointed,3
UID  #joycedonna clearly doesn't think beer counts as a drink. #lutheran #german,3
Her nails look terrible who did em they should just give up #sad UID,3
#SaD SHairi,3
Nap time  QUESTION  #exhausted,3
"Segunda Navidad que se muere un ser querido, descansa en paz tío Nacho y gracias por enseñarme el gusto por el heavy metal #QEPD",3
UID So I have my notifications set up for him and it said he posted sum but I thought it said he  followed me and I screamed #sad,3
RT UID Found out I have to wait to take human physiology. #totalass #disappointed,3
Feeling #depressed,3
RT UID WHAT MATT ACTUALLY DID……#sad  ,3
RT UID Fuck my life #nothappydays,3
nobody gave me chocolate this xmas #sad ahah,3
RT UID Haven't seen a case this #sad in a while  QUESTION ,3
When you text someone Merry Christmas & they don't respond... AND they're family..,3
"Best thing I've heard all day HAPPYICON daughter ""what time is it QUESTION "", me """", daughter ""is it ok if I go to bed QUESTION "".",3
Sleepys for me #Exhausted QUESTION ,3
Good night peeps EXCLAMATION ....,3
#RETRICA #sad #tired #bored #blackandwhite #cute #me,3
Actually breaking a sweat playing just dance  with UID #Sad,3
I'm so sad that I didn't get to go out to my grandmas this year #disappointed,3
UID not the version I was hoping for Bob EXCLAMATION  #disappointed,3
RT UID Found out I have to wait to take human physiology. #totalass #disappointed,3
I really thought the NBA Jingle Bells shooting was real #Disappointed,3
Defiantly did three Christmas parties today...,3
Finally finished breaking bad #sad,3
RT UID Também quero ir para Nárnia #sad,3
I only got  QUESTION  #sad,3
O meu cão esta a ressonar #sad,3
não consigo dormir por causa do joelho #sad,3
"eleven's hour's over now, the clock is striking twelve #SAD",3
Yung tipong gustong gusto munang makita pero d dumating haha.#sad#ok lang #solo,3
"Worked until 3 HAPPYICON yesterday and drove  last night, spent Christmas with the people I love and drove  back tonight #exhausted",3
UID cassie too #exhausted,3
Probably the worst Christmas possible #depression,3
RT UID 9:00 and im ready for bed #exhausted,3
Seriously ready for bed time #exhausted #greatday,3
"Well got what I expected, not even a text from dad. Hope he feels really bad when he gets the card & giftcard I sent him. #disappointed QUESTION ",3
UID UID james. you are desperate. get a real life.,3
I just wanted to show my love for you but you choose not to talk to me.,3
Mas já acabou o concerto da Aurea  #sad,3
#sad,3
I hope my fever & all these other symptoms goes down so I can sleep #miserable  QUESTION ,3
"Weather, why so dreary QUESTION  Nkakatamad tuloy lumabas. Good morning EXCLAMATION  Enjoy the day EXCLAMATION  #cold #gloomy #weather…  ",3
“UID Nap time  QUESTION  #exhausted” yes QUESTION ,3
My grandparents have been trying to learn how to use their iPhones for the past hour and a half #hopeless,3
What do you mean teriyaki town isn't open on Christmas QUESTION  #disappointed,3
I could go to bed right now #exhausted,3
New poem at   #poem #poetry #dikter #burden #christianity #sad #hurt,3
Im so tired #exhausted,3
I'm all alone. No one cares that I'm here. QUESTION #depressed,3
PLEASE HIPSTER IS SUCH AN EMBARRASSING WORD ALONG WITH QUIRKY I AM SO #SAD,3
UID  I haven't seen  it #sad,3
GOING TO WATCH UID LAST VLOGMAS #Sad,3
I've been up for  hours and only slept  night oops #exhausted,3
I want to go home and watch the Christmas special.,3
In desperate need of Starbucks EXCLAMATION  #exhausted,3
"Grateful for everything i got and everyone I saw today, but all in all, this was one of the worst Christmases ever.",3
Christmas is almost over.  SADICON  #Disappointed,3
ok actually need to go get my phone charger now #sevenpercent #why #miserable #cold,3
Anyone else want to cry just thinking about Louis Tomlinson being  QUESTION  #crying #sad #dontgrowup…  ,3
I guess you can call it getting high and laying low..  QUESTION   QUESTION #kickingback #exhausted #longday #gig'em…  ,3
I'm trying to watch dark night rises with my brother and I have no idea what's going on  QUESTION  #hopeless,3
Hope everyone had a wonderful Christmas. Bed is calling my name early tonight.,3
Holidays are always tough when you've lost loved ones.  I struggle every year.  I look forward when its over.  #notmagical #sad,3
"UID everyone's happy with their tickets, unfortunatly you forgotten about Europe so im here, #sad.",3
RT UID I've been up for  hours and only slept  night oops #exhausted,3
#Sad,3
hate guys and hate girls even more #hopeless,3
Went from the Bahamas to Toronto today. #depressed #missingthewarmth,3
UID why do you look better in a beard then me... #disappointed face  ,3
#bored #sad <|3,3
U Can't say cuz it mayb a lie..#fullOfShitYes #scrunt #sad #fake #pitch n #ugly..,3
#Depression is common in early #recovery. Do you know how to help someone (or yourself) cope QUESTION    #xa,3
UID why am I dating you QUESTION  #disappointed,3
all I wanted for Christmas was you... N you never showed  QUESTION  #disappointed,3
New poem at   #poem #poetry #dikter #burden #christianity #sad #hurt,3
Another #Christmas day is over far too #quickly. #sad #tillnextyear,3
acabei #switchedatbirth  #sad,3
“UID Soo I woke up and thought #oomf was gonna be under the tree.. #disappointed”,3
"My new #gumni #nailfoil #nailsticker #nailart #manicure , courtesy of #depression #boutique…  ",3
Electroshock therapy used to 'erase' bad memories in #depression patients   #psychotherapy,3
"Merry Christmas to all and to all a good night EXCLAMATION  #exhausted  
#sad  
UID UID #sad
#FuN Hi FuN
#PoGo FuNNy
#PaThaN FuNNy
#SarDar FuNNy
#VeenA FuNNy
#DoCtor FuNNy
#SaD POeTry
I'm #exhausted.
I've had such a busy Christmas Day #exhausted  QUESTION 
This has been the worst Christmas I've ever had #miserable
Knew I shouldn't have watched the Benidorm christmas special again #crying #sad #real  QUESTION 
RT UID I've had such a busy Christmas Day #exhausted  QUESTION 
Brian wants to come over and Haily just invited me to drink and tomorrow Chelsea plays and I HAVE TO WORK.
Having a red puffy peeling face for xmas isnt really ideal...id like to go hide in my bed now #AllergicReaction #Sad #ThisSucks
RT UID I only got  QUESTION  #sad
By Mya #true #hopeless
UID great. I might as well remove all my selfies from the Internet now #sad
 #Sad
Just found out my cousin wasn't on birth control cause she didn't want to get fat. That's so stupid and very irresponsible.
It's my last year swimming ever with a team who doesn't care enough to be a team.
#depressed
Watched the final on netflix with UID and im so upest. The movie is so depressing 0.0 #sad #crazy #wtf # iloveeveryone
RT UID I've had such a busy Christmas Day #exhausted  QUESTION 
RT UID If I ever want to look at a person I don't wanna end up like I just turn to my mom. Blaming all her problems on her kids #sa…
RT UID It's the Most Triggering Time of the Year   #ptsd #depression
Toda a gente deixa de falar comigo #sad
RT UID UID everyone's happy with their tickets, unfortunatly you forgotten about Europe so im here, #sad. #DemiComeToPo…
RT UID I could go to bed right now #exhausted
Was really looking forward to seeing my mom tomorrow , hard to say if that will happen  SADICON . #notinportanttoher #MerryChristmas
UID ya when u text me for once in ur life #sad
Heartbroken after watching Blackfish  SADICON  What gives humans the right to take away a helpless, living beings freedom for entertainment QUESTION  #sad
This is it EXCLAMATION  Hoping and praying for a good result.
In bed at  christmas, you could say last night was a little crazy..
Can Vitamin D Moods and Dispel #Depression QUESTION     #psychology
I really think Matt Smith deserved a better send off than that episode #disappointed
Am I really about to pass out this early EXCLAMATION  #exhausted
Seriously EXCLAMATION  This is how this night is ending. Ok. Not a good ending.#sad QUESTION 
“UID Soo I woke up and thought #oomf was gonna be under the tree.. #disappointed”
how do you get rid of something that you love so much QUESTION  #torn #brokenheart #sad
Oh geez… #DoctorWho time QUESTION  #sad  
Day drinking around children was an awful idea.  Soo ready for bed #exhausted
This will be our first new year without Sylvia Browne's predictions. #sad #whatwillhappen
#sad
Its sad that we judged what our media puts out and then later find out later its more to the story. Smh #Sad
RT UID “UID Soo I woke up and thought #oomf was gonna be under the tree.. #disappointed”
Just no"", Donna Martin #beverlyhills # #torispelling eleven_tv #daily #guiltypleasure #sad…  ",3
"SKYPE THERAPY for #ANXIETY, #DEPRESSION & Emotional Stress. VIDEO HAPPYICON  . Please Retweet EXCLAMATION ",3
UID aint use EXCLAMATION  Kml #sad,3
I'm so fucking bored #miserable,3
RT UID Boxing Day tomorrow but spent all my money on presents #depression #suicide #killme,3
I can't wait to get in my warm bed tonight EXCLAMATION  #exhausted,3
UID - points. #disappointed  QUESTION ,3
I thought someone important texted me but it was just Brandon #disappointed,3
RT UID Why does it feel like  QUESTION  #exhausted,3
Too excited for Imy to get home from work #missedhim #sad #loser  QUESTION ,3
"These people are going through the field by my house, but my truck is broke  SADICON  they're stealing my time #sad",3
and he's passed out at .... what a lovely fucking Christmas he's made for me... #not #disappointed #itsbeen,3
RT UID I want to go home and watch the Christmas special.,3
Online Help for #DEPRESSION - Talk to a Therapist Online via Skype HAPPYICON   via UID Contact me now EXCLAMATION  Please RT EXCLAMATION ,3
#SaD POeTry,3
#BeSt POeTry,3
#FunnysMs,3
Sleeping forever #exhausted,3
This christmas was horrible.  SADICON  #Christmas,3
There is not one fast food place open in Cold Lake EXCLAMATION  #disappointed,3
#sad,3
New doctor who episode EXCLAMATION  The time of the doctor #sad,3
"Es ideaali gulju , peekshjni piecelos hn nevaru aizmikt  SADICON  #sad",3
RT UID I thought someone important texted me but it was just Brandon #disappointed,3
"Feels like the older I get the worse Christmas is. If I knew how people felt, I'd rather be deployed right now.",3
stafford park Christmas lights suck this year #disappointed,3
And that's a wrap on Winter Holiday '. Sweatpants time EXCLAMATION  #exhausted  QUESTION ,3
Blessed with another awesome Christmas  HAPPYICON  loved making my babyboys  christmas extra special EXCLAMATION Been going since &just got home #exhausted,3
"#Disappointed &kind of used to that. I should have seen this all along, it's been staring me in the face for so much longer than I'd admit.",3
Ms.dennis got more followers than some y'all niggas on here  QUESTION #sad,3
Why is it so hard EXCLAMATION  #sad #confused,3
I didn't get a puppy for Christmas #disappointed,3
home sweet home #exhausted,3
#SaD POeTry,3
#BeSt POeTry,3
#FunnysMs,3
UID YEAH I KNOW EXCLAMATION  #sad,3
Leaving Ohio today felt like one of the worst things I ever had to do.....,3
 SADICON  #dontwannaleave #sad #missmybaby,3
Best Christmas gift mom could have ever give me EXCLAMATION   QUESTION  #sarcasm #hatethis #depressed,3
#FuN Hi FuN,3
#PoGo FuNNy,3
#PaThaN FuNNy,3
#SarDar FuNNy,3
#VeenA FuNNy,3
#DoCtor FuNNy,3
#SaD POeTry,3
RT UID overthinking at night is a killer EXCLAMATION  #sad,3
When a guy is cute from the neck down #disappointed  QUESTION ,3
Merry Christmas to all and to all a goodnight EXCLAMATION  #exhausted,3
It has for sure been a wonderful Christmas  QUESTION  #exhausted,3
RT UID When a guy is cute from the neck down #disappointed  QUESTION ,3
"So much visiting, so little time #exhausted",3
I love how you text me constantly then as soon as I ask you to meet me somewhere. #noresponse #WHY,3
Bat kasi ayaw mo na QUESTION   SADICON   SADICON  #sad,3
Can't we all just get along QUESTION  It's Christmas  SADICON  #sad,3
Honestly. This Christmas sucked. #justend #miserable  QUESTION ,3
What is this world coming to #Christmas #getcrunk #lol #funny #sad,3
I feel like I gave everything I could and it was never enough..,3
#sad,3
It's so quiet and lonely here without Melanie.,3
Also the mechanics in the  contest in  are fucking awful. They look like robots shooting #disappointed,3
RT UID I need a red bull #exhausted,3
"não estão a aparecer nudes na minha TL, no entanto está tudo a falar destas #sad",3
Fuck this I'll let my mom finish unpacking my stuff.,3
UID you're not missing much. I'm pro ably not gonna continue my fandom.,3
I just want people to get the frick along. Get over yourself and be nice. This Christmas is hard but shouldn't be this hard.,3
All day I hoped for my parents to bring out a cage with a German Shepard puppy in it but did that happen... Nope #disappointed,3
UID Going to have to re-watch when I'm not dealing with boxing day shoppers. ugh. Still trying to process  being gone.,3
"Honestly.. I hate not talking to you, but I'm not gonna keep trying.. QUESTION  #disappointed",3
Me and UID are the only true beliebers in this theatre.,3
Daddy called a lil bit ago...ooks like ima have to head to Cali SOON to see Grandma  last time #cancer #roadtripwithdaddy #sad,3
Online Counseling Therapy for #Anxiety & #Depression via Skype HAPPYICON   via UID Email me. Please Retweet EXCLAMATION ,3
So excited. #sherlocklives #sherlock #alive #watson #sad #thegameisbackon,3
Happy Regeneration Day Whovians EXCLAMATION  #regeneration #DoctorWho #doctorwholive #MattSmith #depression,3
Great knowing my boyfriend is thousands of miles away from me on Christmas. #shittiestfeeling #worstchristmas,3
E depois ele pede-lhe o numero e eu acabo sozinha #sad,3
eu acho que sigo a jess no insta e ela naum me segue #sad,3
i swear to you that UID followed like + people in the Christmas holiday and my b'day and none of those people were me .. #Sad.,3
"That's okay dad, I didn't want u to text me back. ""merry Christmas"" is really hard to type back. We'll talk about this next year.",3
I don't remember the last time I was in bed before ... But I will be tonight #exhausted,3
"Mis regalos este año no han sido lo esperado, la idea era tener mas ropa pero no encontré cosas buenas asi que a guardar ese dinero #sad  SADICON ",3
"Yo la última vez que stalkeé, seguí a esa persona sin querer.",3
Mirando pa'fuera #instadrink #instadrunk #thinking #sad #pensandote #pensandoteunmundo # #december…  ,3
RT UID Electroshock therapy used to 'erase' bad memories in #depression patients   #psychotherapy,3
"Come home from  shift, puke, pass out. Yup.",3
Wahh so sad work has to be tomorrow.  SADICON  #sad,3
Thanks for flushing out three easy blocks. Gezz sad to see where some of these people are at with their views. #hopeless UID,3
RT UID The fact that snapchat didn't send out a happy holidays or merry christmas video.,3
#Sad EXCLAMATION ,3
Leaving my BFF ugh #depression,3
It was almost a perfect Christmas . #blewthegame # #snowfootball,3
#sad #memoryEnd,3
RT UID #Depression and #diet linked.  ,3
UID why you didnt upload any of pics of your bike QUESTION  #Disappointed  SADICON ,3
lNesse Natal comi tanto que ate passei mal  ANGRYICON #sad,3
RT UID eu acho que sigo a jess no insta e ela naum me segue #sad,3
"My dad got robbed $1, dollars #Sad",3
Laying in an indoor couch fort with two  olds and a  old ... time for nap time lol #busyday #exhausted #dontcare,3
Esperar a nuestro encuentro y q todo haya salido mal #Bigfail #sad,3
Raphael doesn't laugh or get any of my jokes #hopeless,3
y por tantas peleas hizo PUM #sad,3
Feeling #sad away from my family on #christmas,3
still haven't seen believe #depressed,3
RT UID I've had such a busy Christmas Day #exhausted  QUESTION ,3
"Usually I don't have to waste my New Years resolution on ""lose weight"" but this year I'm resoluting a few days early.",3
#SaD POeTry,3
#BeSt POeTry,3
#FunnysMs,3
RT UID UID UID UID come on now Jerica... Lying on Christmas QUESTION  #disappointed,3
UID I'm ready to be in Texas #miserable,3
I used to like inner urge more than i do now.,3
RT UID I'm a little mad with Santa... he didn't bring me a Zoie Palmer for christmas EXCLAMATION  #Disappointed,3
Can someone remind me why I got a job again #exhausted,3
"Well today had it's ups and downs, That's cuz well family will be family.",3
"Usually I don't have to waste my New Years resolution on ""lose weight"" but this year I'm even resoluting a few days early.",3
round  gift opening #exhausted,3
"I don't why, but once you open gifts it feels like the Christmas season is officially over.",3
RT UID RIP BOWTIE EXCLAMATION   #doctorwho #thedoctor #mattsmith #cry #sad,3
"RT UID I don't why, but once you open gifts it feels like the Christmas season is officially over.",3
UID #deeptweet #sad #boyfriend #girlfriend #depression,3
New poem at   #poem #poetry #dikter #burden #christianity #sad #hurt,3
suggestions on getting the girl of your dreams QUESTION  #depressed #turneddown  #nicegirl #hotgirl # tryingtogetawoman,3
"You got a iPad Mini for Christmas... sike, lol EXCLAMATION  #ChristmasGoneBad #FakeiPad #Disappointed #iPad…  ",3
"Prisoners has by far the worst, and most saddest endings ever  QUESTION  like wtf #depressed",3
I love being forgotten #Sad #LeftOut,3
Just realized fantasy football is over EXCLAMATION   QUESTION  #depression,3
SKYPE THERAPY ONLINE. Watch this video HAPPYICON  . An effective choice for #ANXIETY & #DEPRESSION. Please Retweet EXCLAMATION ,3
RT UID home sweet home #exhausted,3
RT UID RIP BOWTIE EXCLAMATION   #doctorwho #thedoctor #mattsmith #cry #sad,3
#SaD POeTry,3
#BeSt POeTry,3
#FunnysMs,3
WOW my parents JUST told me Santa wasn't real.. QUESTION  #notblessed #sad #betrayed #hurt #broken,3
Mom asked Dad if we were going up North and I thought she meant North Carolina and she didn't she meant some restaurant.   QUESTION  #Disappointed,3
"The older I get, the more I wish I knew my brother  ANGRYICON  #sad",3
"Uns tiveram iphone,outros tablet e outros pc e eu tive nada disso #sad",3
All good things must come to an end. #sad #DoctorWho #TimeOfTheDoctor,3
"Considering I only had  sleep last night should have gone straight to bed tonight, few drinks today has killed me #exhausted",3
Ohh #Sad,3
im lame #lmao #sad,3
I seriously could cry right now because I'm so tired #exhausted,3
"I just want to put on my sweats, turn on a movie, and call it a night #Exhausted",3
Feel like nothing I do is good enough.. I hope Gage knws everything I do is because I love him EXCLAMATION  #depressed,3
I'm either going to throw up or it's gonna come out somewhere else #miserable right now  QUESTION ,3
Don't really know what to do  QUESTION  #Depressed,3
Mary J. Blige was not on point tonight. She  just killed #RudolphtheRedNosedReindeer & not in a good way. #disappointed  QUESTION ,3
I would chew my own arm off if I could just magically appear back home in my bed #exhausted,3
#Frankincense - Deep in History - Treat many medical conditions - #Depression - #Anxiety #Cancer & more EXCLAMATION  #PleaseVisit  ,3
New #quote  HAPPYICON I am so tired. #indie #indielove #hipster #hippie #cute #sad #depressed #hippielove #instagood #quot...  ,3
I can't believe my mom didn't being me back anyfood from my aunts house knowing I'm depressed and sick #howrude #disappointed,3
Early night for me  QUESTION  #exhausted,3
UID oh its not good Emma mad how the weather can change people's life's for ever #sad,3
And I already miss Easton..... #sad  QUESTION ,3
ONLINE THERAPY HAPPYICON   via UID Please contact me to schedule a Skype session for #Anxiety & #Depression. Please RT EXCLAMATION ,3
Most boring Christmas night ever.,3
Well you only need the light when it's burning low,3
Only miss the sun when it starts to snow,3
Only know you love her when you let her go #sad,3
suggestion on how to get the girl of your dreams QUESTION  #depressed #hotgirl #tryedeverything #whattodo #needhelp #rejected #sadfinnishguy,3
RT UID Ms.dennis got more followers than some y'all niggas on here  QUESTION #sad,3
Alrighty sweet cousins of mine...I love y'all but I only have so many piggy back running rides I have in me EXCLAMATION  #exhausted,3
UID IS JB RETIRING #sad,3
I was happy all day until they played that ASPCA commercial and now I feel like shit #sad,3
I need to go too sleep pissed bout....idek bro ...shit Cray #life #sress #people #reality #royalty,3
"#Holidays are often joyful, but can also be difficult for those dealing w/ #loss & #depression HAPPYICON spread love to your neighbors EXCLAMATION  #BridgeTheGap",3
UID I must have been on the naughty list because I didn't get that  SADICON  #disappointed,3
No Coffee For Me by UID on #BandCamp HAPPYICON    #PayWhatYouWant #Share #Music #indie UID #Depression,3
Alrighty sweet cousins of mine...I love y'all but I only have so many piggy back running rides in me EXCLAMATION  #exhausted,3
I wait all day for your texts and when I dont get them I feel empty and stupid.#loveher #sadandstupid,3
"“UID So Santa failed me. There was no soccer player under my tree, not a one. #Disappointed QUESTION ”",3
UID hate you #sad,3
#SaD POeTry,3
#BeSt POeTry,3
#FunnysMs,3
#sad #love,3
All good things come to an end at some point. Rip QUESTION  #Sad  ,3
#bored,3
"note to self HAPPYICON ""hershey-ets"" are not the same as m&m's #disappointed",3
"Poetry freestyle, ""Love Betrayal""",3
UID UID thought u were thinking of a good tweet #disappointed unless it's the first  on the scale,3
UID so are we not celebrating MLK day this year QUESTION  #disappointed,3
UID I must be sad AF...   #Depressed lmao .,3
"RT UID I just want to put on my sweats, turn on a movie, and call it a night #Exhausted",3
why have I not watch #elf at all this Christmas season QUESTION  #depressed  QUESTION ,3
You use your boobs to get attention cause your face isn't pretty.,3
I'm all Christmas-d out #exhausted  QUESTION ,3
#SAD POeTrY,3
#LoVe POeTrY,3
#FUNNY SMS,3
Verte me da asco #disappointed,3
Christmas night and I'm sitting alone working on my brother's funeral video.,3
Beginning to get sad EXCLAMATION These last purple of months has been the most stressful months ever EXCLAMATION  #sad  QUESTION ,3
ALL I wanted was a Christmas with no fights.. was it to much to ask.,3
Bad News HAPPYICON Justin Bieber will be Replacing Paul Walker on Fast and The Furious EXCLAMATION  #Riots,3
RT UID why have I not watch #elf at all this Christmas season QUESTION  #depressed  QUESTION ,3
UID haha mas eu tou em desvantagem pq tu ainda tens a lareira  ANGRYICON #sad,3
Everybody knows I ain't get n knocked down. #sad lol lol lol,3
I have no interest in going to bed ...  ANGRYICON #Overtired,3
UID UID UID wait the party at oscars isn't happening QUESTION  #disappointed,3
RT UID It was almost a perfect Christmas . #blewthegame # #snowfootball,3
"The main character, Shelby (Julia Roberts), just died. #sad.",3
Yo quería un William Herondale de Navidad.,3
UID I don't feel Christmasee either  QUESTION #sad,3
Christmas with da fam #Christmas #family #alone #sad #grandma #merry #Holliday @ My Basement  ,3
UID Watching #loveactually with my cat while eating chocolates #singlelife #sad #catwomanforlife  QUESTION   ,3
It's only 9 HAPPYICON #exhausted,3
Saying im tired is an understatement EXCLAMATION   QUESTION  #Tired #Exhausted #HateTraveling,3
Gotta love the guys that have iphones but cant figure out how to facetime. .....#sad #onlyhope,3
There's a tribute to Paul walker on the fast  ray #sad,3
RT UID UID haha mas eu tou em desvantagem pq tu ainda tens a lareira  ANGRYICON #sad,3
#sad #cosmetics #Christmas,3
RT UID In desperate need of Starbucks EXCLAMATION  #exhausted,3
"Sitting at Christmas..& my sister has her bf here..& so I'm just thinking, I'm  years old & I've never brought a guy to Christmas. #sad QUESTION ",3
That moment when sudoku wins the match...Fail EXCLAMATION  #epic #sad,3
Everyone posted pictures today but I just couldn't because I look soo nasty #sad,3
New poem at   #poem #poetry #dikter #burden #christianity #sad #hurt,3
#Sad,3
RT UID why have I not watch #elf at all this Christmas season QUESTION  #depressed  QUESTION ,3
Was kinda bummed out that team snapchat didn't send me a holiday video.  SADICON  #Disappointed,3
IM not home so I can't sleep #sad,3
UID we didn't get crowns in our Christmas crackers this year EXCLAMATION  #disappointed,3
"Merry Christmas to all, and to all a goodnight EXCLAMATION  #ILoveChristmas #myfavoritetimeofyear #exhausted #gointobed",3
Hope everyones Christmas has been better then mine.,3
Merry Christmas to all EXCLAMATION  #sad,3
I'm Use to Disappointment... #ItsNaturalForME ..,3
Another half an hour untill our Ferry arrive  SADICON  #Exhausted,3
New poem at   #poem #poetry #dikter #burden #christianity #sad #hurt,3
CANT SLEEP EXCLAMATION  #SAD,3
UID LOL now that Instagram has the private message lol... Maybe ill just get drunk here too and pretend I'm at korys lol #sad,3
Al needs a gatorade after all this physical activity #exhausted  ,3
Didn't want to leave them #sad,3
#sad,3
.... Hopefully I can keep it together. ,3
#sad,3
New poem at   #poem #poetry #dikter #burden #christianity #sad #hurt,3
I will miss ur scream baby Jerome  SADICON  years na naman bago ka umuwi ditto ulit #Sad,3
feeling like it's midnight and it's only <<< #exhausted,3
UID se é pedir muito o que seria pedir pouco então QUESTION  #sad lskeoakelk',3
I've seen THIS IS US twice in a row now and all the special features. I don't wanna go back to reality and watch regular TV  QUESTION  #sad #,3
All the Family Festivals are Over..  SADICON  #sad,3
Late night selfies. #exhausted #selfie #eyes #glossy #pillowtalk #cute #brunette,3
tomorrow is #never #promised... #life has no #warranty and is not #guaranteed #sad,3
Long past few days  QUESTION  #exhausted #bed,3
"Qué dificil dejar a tu familia cuando terminan las 'vacaciones'. Más aún, en plena #navidad. #Sad #Homesick  SADICON ",3
Im really concerned about this conversation and why it suckss.,3
#lies #tired #bullies #family #pain #sad #hate #me #mock #empty,3
I feel bad for niggas who cuffed to sluts n don't know it #SAD,3
RT UID Christmas comedown #depressed,3
Can Christmas just be over #exhausted #overit,3
Christmas dinner by myself #sad,3
RT UID I feel bad for niggas who cuffed to sluts n don't know it #SAD,3
A moment wen it was hard to smile #sad,3
It's going to be an early night EXCLAMATION  #exhausted,3
I'm not going to #bandlife tour I wish I could tho #sad #keaton #drew,3
"I always feel like I should be immediately fit/toned after working out. But then, I see that there aren't really any results...",3
Well...this is awkward now QUESTION  #sad,3
Tomorrow is going to feel like Monday all over again.,3
UID #exhausted,3
No quiero clases #exhausted  QUESTION ,3
It's official. Everyone is in a relationship but me. #singlelife #wtf,3
This Christmas Wasn't The Best..I Was Silent All Day...,3
In bed before  on Christmas EXCLAMATION  #exhausted,3
UID UID UID #VelcroLifeAdvice Sometimes what you think is permanent can be yanked out of your life #sad,3
Mabango na daw siya eh kaya picture na. With Lara Mhae Et Di (SD) Balagbagan. #Sad kunyari.  ,3
“UID  homes razed in Muntinlupa Christmas fire  ” #Sad #huhuhu #Omg,3
"I think if I had a towel, I'd throw it in right now #exhausted",3
RT UID Can Christmas just be over #exhausted #overit,3
RT UID why have I not watch #elf at all this Christmas season QUESTION  #depressed  QUESTION ,3
This was not Christmas in my eyes today ... #depressed  QUESTION ,3
watching national lampoons christmas vacation to end the great day EXCLAMATION  #Sad,3
#depressed,3
New poem at   #poem #poetry #dikter #burden #christianity #sad #hurt,3
#SaD POeTry,3
#BeSt POeTry,3
#FunnysMs,3
Just wanna go home #exhausted  QUESTION ,3
Feel sick and my arm hurts just great..  QUESTION  #sad,3
never mind he jsut left #abandoned #sad #lonely,3
RT UID No Coffee For Me by UID on #BandCamp HAPPYICON    #PayWhatYouWant #Share #Music #indie UID #D…,3
Who the fuck do these people think has been feeding them gourmet meals for the past  EXCLAMATION  EXCLAMATION  #exhausted #chocolate,3
why is it that I cant find a BF EXCLAMATION  Im Cute tho EXCLAMATION  #smh #gayprobs #gay #love,3
Taking pictures tomorrow w/ dad & his wife. Hopefully my gparents come but who knows  QUESTION  #disappointed,3
#sad  SADICON ,3
now that it's dark and cold and perfect for a campfire my friends leave #sad,3
I am miserable #sorethroat #achybody,3
"RT UID ""All you ever""- Hunter Hayes   QUESTION  #sad",3
"RT UID Poetry freestyle, ""Love Betrayal""",3
I don't choose when the moment hits me. Tell me what you think... #exhausted  …,3
Lmao when ever I’m sad I look at this to laugh. #joy #dog #laughter #laugh #funny #special #sad,3
